INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
8840,0,40.0,2,8.0,76036.0,No,209793.0,Yes,M,Bachelors,Blue Collar,32,Commercial,14430.0,10,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
8843,0,58.0,0,11.0,101448.0,No,329765.0,Yes,M,Bachelors,Professional,32,Private,17440.0,1,Van,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
8849,0,41.0,0,11.0,39066.0,No,,Yes,F,High School,Clerical,25,Private,7920.0,7,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
8855,0,37.0,4,5.0,79846.0,Yes,0.0,No,F,High School,Blue Collar,35,Commercial,20460.0,6,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8861,0,45.0,0,10.0,93996.0,No,316275.0,Yes,F,Masters,Professional,47,Private,11640.0,1,SUV,no,3731.0,1,No,5,13.0,Highly Urban/ Urban,0
8862,0,45.0,0,10.0,49675.0,No,181340.0,No,M,PhD,Professional,36,Private,1500.0,1,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
8865,0,50.0,0,11.0,53567.0,No,225043.0,Yes,M,High School,Blue Collar,15,Commercial,27630.0,1,Panel Truck,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
8868,2,37.0,2,7.0,125309.0,No,,Yes,F,Bachelors,Professional,21,Private,19900.0,11,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
8870,0,43.0,3,14.0,132449.0,No,354193.0,Yes,F,Masters,Manager,17,Private,27530.0,10,Minivan,no,0.0,0,No,2,14.0,Highly Urban/ Urban,0
8880,0,44.0,2,13.0,44200.0,No,160351.0,Yes,F,High School,Clerical,35,Private,10910.0,4,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
8885,0,46.0,0,5.0,133912.0,No,0.0,No,M,Masters,Lawyer,19,Private,14890.0,13,Minivan,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
8894,0,45.0,0,15.0,128801.0,No,0.0,No,F,Masters,Lawyer,27,Private,25900.0,3,Minivan,no,5994.0,2,No,6,17.0,Highly Urban/ Urban,0
8895,0,50.0,0,9.0,139452.0,No,364308.0,Yes,F,PhD,Doctor,43,Private,11900.0,8,Pickup,no,0.0,0,Yes,1,,Highly Urban/ Urban,0
8899,2,58.0,3,15.0,41781.0,No,195766.0,Yes,F,High School,Clerical,43,Private,8260.0,4,Minivan,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8912,0,45.0,0,10.0,48344.0,No,0.0,No,M,Masters,,59,Private,13020.0,9,Minivan,no,7102.0,3,No,4,,Highly Urban/ Urban,0
8922,0,46.0,0,12.0,16468.0,No,100941.0,Yes,F,Masters,Home Maker,44,Private,7750.0,10,SUV,no,0.0,0,No,0,11.0,Highly Rural/ Rural,0
8924,0,42.0,0,12.0,64019.0,No,249488.0,Yes,F,PhD,Doctor,38,Private,14590.0,4,Sports Car,no,7465.0,1,No,0,13.0,Highly Urban/ Urban,0
8928,0,49.0,0,16.0,25371.0,No,143256.0,Yes,M,High School,Blue Collar,20,Private,4690.0,4,Pickup,yes,0.0,0,No,3,11.0,Highly Urban/ Urban,0
8932,0,30.0,0,7.0,54275.0,No,121341.0,Yes,F,High School,Professional,17,Private,7220.0,1,Sports Car,no,0.0,0,No,5,1.0,Highly Urban/ Urban,0
8943,0,54.0,0,12.0,40818.0,No,0.0,No,F,Masters,Lawyer,34,Private,15890.0,13,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
8945,0,40.0,0,13.0,58231.0,No,209820.0,Yes,M,Bachelors,Manager,23,Private,5400.0,1,Minivan,yes,2983.0,1,No,3,13.0,Highly Urban/ Urban,0
8946,0,43.0,3,14.0,22485.0,Yes,0.0,No,F,High School,Blue Collar,14,Private,8050.0,13,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8954,0,53.0,0,10.0,123954.0,No,0.0,No,M,Masters,,18,Commercial,17850.0,10,Van,yes,1644.0,3,No,3,10.0,Highly Urban/ Urban,0
8958,0,59.0,0,,2238.0,No,96941.0,Yes,F,High School,Home Maker,32,Private,7620.0,1,SUV,no,2490.0,2,No,2,8.0,Highly Urban/ Urban,1
8960,0,41.0,2,,0.0,Yes,,No,F,High School,Student,19,Private,14540.0,1,Sports Car,no,3641.0,1,No,0,1.0,Highly Urban/ Urban,1
8965,0,47.0,0,10.0,82503.0,No,0.0,No,F,Bachelors,Professional,38,Private,21800.0,13,Sports Car,no,6633.0,4,No,0,15.0,Highly Urban/ Urban,0
8966,0,29.0,2,0.0,,No,52142.0,Yes,F,High School,Home Maker,37,Private,5830.0,4,SUV,no,0.0,0,No,1,8.0,Highly Rural/ Rural,0
8967,0,46.0,0,12.0,111318.0,No,330183.0,Yes,M,PhD,Doctor,43,Private,35730.0,1,Minivan,no,2935.0,1,No,0,14.0,Highly Urban/ Urban,0
8969,0,57.0,0,14.0,11977.0,No,130295.0,Yes,F,High School,Student,39,Commercial,16360.0,9,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
8980,0,45.0,2,14.0,20757.0,Yes,142511.0,No,F,High School,Blue Collar,52,Commercial,3580.0,10,SUV,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
8984,0,52.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,29,Private,6700.0,6,Minivan,yes,0.0,0,No,1,5.0,Highly Rural/ Rural,0
8985,0,29.0,1,0.0,0.0,Yes,0.0,No,M,High School,Student,32,Private,4400.0,6,Minivan,yes,3359.0,3,No,8,7.0,Highly Urban/ Urban,1
8988,0,51.0,0,13.0,50446.0,No,190849.0,Yes,F,Bachelors,Blue Collar,50,Commercial,26130.0,10,Pickup,no,1412.0,3,No,3,1.0,Highly Urban/ Urban,0
8989,1,47.0,0,7.0,33767.0,No,153272.0,Yes,F,High School,Clerical,43,Commercial,28140.0,6,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8995,0,40.0,0,13.0,,No,199444.0,Yes,F,High School,Home Maker,5,Private,14340.0,4,SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
9004,0,48.0,0,8.0,,No,158460.0,Yes,M,High School,Clerical,68,Commercial,21270.0,1,Van,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
9010,0,54.0,0,14.0,100816.0,No,281563.0,Yes,F,Masters,Lawyer,33,Private,21680.0,6,Minivan,no,0.0,0,No,1,20.0,Highly Urban/ Urban,0
9012,0,56.0,0,9.0,19712.0,No,0.0,No,M,Bachelors,Manager,28,Private,10730.0,6,Pickup,yes,0.0,0,No,3,,Highly Urban/ Urban,0
9018,0,33.0,0,10.0,44315.0,No,193380.0,No,F,High School,Manager,15,Private,5930.0,1,Sports Car,no,0.0,0,Yes,2,11.0,Highly Urban/ Urban,0
9036,0,40.0,0,,21104.0,No,106870.0,Yes,F,High School,Blue Collar,29,Private,3610.0,4,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9037,0,39.0,0,12.0,49652.0,No,208319.0,Yes,M,Bachelors,Manager,46,Private,10370.0,6,Pickup,yes,0.0,0,Yes,1,10.0,Highly Urban/ Urban,0
9040,0,49.0,0,7.0,56462.0,No,173487.0,Yes,F,Bachelors,Professional,39,Private,22720.0,13,Minivan,no,5495.0,1,No,5,10.0,Highly Urban/ Urban,0
9041,0,51.0,0,11.0,8260.0,No,124947.0,No,M,High School,Student,31,Commercial,15620.0,6,Minivan,yes,0.0,0,No,1,9.0,Highly Urban/ Urban,0
9044,0,57.0,0,13.0,196889.0,No,484353.0,No,M,Masters,Professional,42,Commercial,43250.0,1,Panel Truck,yes,9784.0,2,No,6,15.0,Highly Urban/ Urban,1
9045,0,50.0,0,10.0,45620.0,No,170796.0,Yes,F,Bachelors,Manager,20,Private,14790.0,4,SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
9047,0,26.0,3,15.0,69789.0,No,206181.0,Yes,F,High School,Manager,37,Private,11770.0,1,SUV,no,2960.0,3,No,5,7.0,Highly Urban/ Urban,1
9049,0,43.0,0,13.0,45355.0,No,151271.0,Yes,F,High School,Blue Collar,12,Private,10340.0,1,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
9061,0,40.0,0,12.0,43072.0,No,120442.0,Yes,M,High School,Clerical,38,Private,13980.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
9062,0,45.0,2,15.0,135768.0,No,347575.0,Yes,M,Masters,,22,Commercial,19580.0,1,Van,yes,8176.0,2,No,6,15.0,Highly Urban/ Urban,0
9076,0,34.0,1,11.0,,Yes,0.0,No,F,Masters,Manager,22,Private,20490.0,4,Sports Car,no,0.0,0,No,0,18.0,Highly Urban/ Urban,1
9079,0,40.0,2,14.0,23095.0,No,140824.0,Yes,F,High School,Clerical,19,Private,7810.0,1,Minivan,no,5128.0,2,No,1,,Highly Urban/ Urban,0
9081,0,41.0,0,9.0,173557.0,No,450715.0,No,M,Masters,,34,Commercial,22960.0,7,Panel Truck,yes,5447.0,3,No,0,15.0,Highly Urban/ Urban,0
9082,0,41.0,3,12.0,62943.0,No,229852.0,Yes,M,High School,Clerical,28,Private,27820.0,1,Minivan,yes,0.0,0,No,2,1.0,Highly Urban/ Urban,0
9089,0,40.0,3,9.0,17372.0,No,107484.0,Yes,F,High School,Clerical,33,Private,7240.0,6,SUV,no,20134.0,2,Yes,3,1.0,Highly Urban/ Urban,1
9092,1,43.0,2,15.0,58025.0,No,211109.0,Yes,M,Bachelors,Clerical,16,Commercial,28840.0,6,Panel Truck,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0
9094,1,60.0,2,17.0,52002.0,Yes,242854.0,No,M,Masters,,5,Commercial,28140.0,4,Panel Truck,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
9115,0,52.0,0,11.0,41408.0,No,199056.0,No,F,Bachelors,Clerical,32,Private,5640.0,4,SUV,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
9117,0,44.0,0,11.0,38988.0,No,152614.0,No,F,High School,Home Maker,11,Private,5700.0,6,SUV,no,525.0,1,No,1,1.0,Highly Urban/ Urban,0
9118,1,41.0,3,13.0,257.0,Yes,0.0,No,F,High School,Home Maker,14,Private,5630.0,4,SUV,no,7902.0,1,No,5,1.0,Highly Rural/ Rural,0
9120,0,41.0,2,14.0,146370.0,No,381878.0,Yes,M,High School,Manager,34,Private,20420.0,7,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9124,0,56.0,0,12.0,17546.0,No,0.0,No,F,Bachelors,Home Maker,20,Private,27740.0,4,Pickup,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
9128,2,42.0,3,12.0,62386.0,No,202871.0,Yes,M,Bachelors,Professional,19,Private,11940.0,4,Minivan,yes,39058.0,2,No,6,9.0,Highly Urban/ Urban,0
9135,1,42.0,2,12.0,38504.0,No,172963.0,Yes,M,High School,Blue Collar,34,Commercial,21600.0,1,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
9136,0,26.0,0,9.0,24722.0,No,0.0,No,F,High School,Clerical,31,Private,7900.0,4,SUV,no,1320.0,2,No,10,4.0,Highly Urban/ Urban,1
9138,0,22.0,2,0.0,0.0,No,0.0,Yes,F,PhD,Home Maker,47,Private,13000.0,6,SUV,yes,7191.0,1,No,0,11.0,Highly Urban/ Urban,1
9157,0,50.0,0,0.0,0.0,No,56441.0,No,F,High School,Home Maker,16,Private,12460.0,4,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
9176,0,50.0,0,12.0,134293.0,No,351880.0,Yes,M,Masters,Lawyer,43,Private,15890.0,1,Minivan,no,0.0,0,No,0,23.0,Highly Urban/ Urban,0
9183,0,45.0,1,11.0,73543.0,No,225263.0,Yes,M,Masters,,46,Commercial,17860.0,6,Van,no,0.0,0,No,2,12.0,Highly Urban/ Urban,0
9187,0,50.0,0,13.0,36504.0,No,209726.0,No,F,High School,Blue Collar,35,Private,15550.0,6,SUV,no,0.0,0,Yes,0,3.0,Highly Urban/ Urban,1
9188,0,53.0,0,0.0,,No,72115.0,Yes,F,PhD,Home Maker,19,Private,6800.0,4,Sports Car,no,7236.0,3,No,4,19.0,Highly Urban/ Urban,0
9190,0,64.0,0,0.0,0.0,No,0.0,No,F,High School,Student,36,Private,8750.0,4,Sports Car,no,0.0,0,No,3,9.0,Highly Rural/ Rural,0
9197,0,51.0,0,15.0,16750.0,No,142254.0,Yes,M,High School,Clerical,28,Private,8280.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
9200,2,40.0,3,13.0,,No,0.0,Yes,F,High School,Student,5,Private,6710.0,6,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
9201,0,55.0,0,12.0,32227.0,No,134375.0,Yes,F,Masters,Lawyer,21,Private,10220.0,7,SUV,no,4285.0,2,No,3,14.0,Highly Urban/ Urban,0
9203,0,51.0,0,13.0,27450.0,No,115618.0,Yes,M,High School,Clerical,40,Private,9340.0,1,Minivan,yes,0.0,0,No,1,1.0,Highly Rural/ Rural,0
9212,0,40.0,0,,71502.0,No,213441.0,Yes,F,Bachelors,Blue Collar,20,Commercial,5500.0,7,SUV,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban,0
9213,0,49.0,0,10.0,88937.0,No,276837.0,Yes,M,Masters,Professional,56,Private,15290.0,1,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
9214,0,44.0,1,14.0,81369.0,No,226959.0,Yes,F,High School,Blue Collar,52,Private,13760.0,4,SUV,no,28499.0,2,Yes,5,1.0,Highly Rural/ Rural,0
9217,0,34.0,1,11.0,82251.0,No,215483.0,Yes,F,Masters,Lawyer,46,Private,10500.0,6,SUV,no,0.0,0,Yes,0,,Highly Urban/ Urban,0
9219,0,33.0,1,10.0,118861.0,No,270664.0,Yes,F,Bachelors,Professional,37,Private,16690.0,4,Minivan,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
9220,0,47.0,0,0.0,,No,0.0,Yes,F,PhD,Doctor,42,Private,13860.0,6,SUV,no,4451.0,2,No,0,13.0,Highly Urban/ Urban,0
9221,0,61.0,0,11.0,44470.0,No,215628.0,Yes,F,Bachelors,Professional,53,Private,12850.0,7,Minivan,no,0.0,0,No,6,11.0,Highly Urban/ Urban,0
9237,0,46.0,0,8.0,73872.0,No,245878.0,Yes,F,Masters,Lawyer,43,Private,17550.0,10,SUV,no,0.0,0,No,3,16.0,Highly Rural/ Rural,0
9240,0,54.0,0,15.0,43821.0,No,0.0,No,F,Masters,Lawyer,6,Private,11770.0,1,Minivan,no,0.0,0,No,2,15.0,Highly Urban/ Urban,0
9241,0,52.0,0,13.0,41137.0,No,,Yes,M,Masters,Professional,49,Private,14080.0,6,Minivan,yes,0.0,0,No,0,15.0,Highly Rural/ Rural,0
9248,0,29.0,3,10.0,30254.0,No,118302.0,Yes,F,High School,Blue Collar,30,Commercial,18020.0,4,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9253,0,36.0,0,9.0,73430.0,No,235484.0,No,M,High School,Blue Collar,10,Commercial,12440.0,4,Minivan,no,33999.0,1,Yes,2,1.0,Highly Urban/ Urban,0
9259,1,42.0,1,15.0,37586.0,No,120221.0,Yes,M,High School,Clerical,7,Commercial,23390.0,1,Panel Truck,yes,4101.0,4,No,3,1.0,Highly Urban/ Urban,0
9267,0,54.0,0,13.0,73985.0,No,242788.0,Yes,M,Masters,,20,Commercial,33190.0,6,Panel Truck,no,0.0,0,No,2,18.0,Highly Urban/ Urban,0
9271,0,57.0,0,14.0,40122.0,No,171054.0,No,F,PhD,Lawyer,37,Private,11210.0,10,Sports Car,no,9171.0,1,No,7,15.0,Highly Urban/ Urban,1
9273,0,45.0,0,13.0,16736.0,No,102335.0,Yes,F,High School,Clerical,44,Private,7670.0,11,Sports Car,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
9285,0,48.0,0,11.0,110915.0,No,350621.0,Yes,M,Masters,Manager,36,Private,21290.0,4,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
9290,0,49.0,0,10.0,138368.0,No,348250.0,No,M,Bachelors,Manager,37,Private,20240.0,4,Van,yes,2758.0,1,No,4,1.0,Highly Urban/ Urban,0
9291,0,47.0,0,2.0,55527.0,No,0.0,No,F,Bachelors,Blue Collar,81,Commercial,23470.0,1,Pickup,no,0.0,0,No,1,11.0,Highly Rural/ Rural,0
9293,0,57.0,0,14.0,154207.0,No,408267.0,Yes,F,PhD,Doctor,38,Private,36180.0,4,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
9294,0,42.0,1,15.0,135276.0,No,332701.0,Yes,M,PhD,Doctor,25,Private,19230.0,1,Van,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
9301,0,50.0,0,7.0,26630.0,No,,No,M,High School,Manager,47,Private,17290.0,6,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
9302,0,63.0,0,13.0,157720.0,No,449806.0,Yes,F,PhD,Doctor,19,Private,23570.0,6,SUV,no,0.0,0,No,3,17.0,Highly Urban/ Urban,0
9312,0,61.0,0,14.0,120074.0,No,0.0,No,F,PhD,Doctor,17,Private,8030.0,6,Sports Car,no,0.0,0,No,0,18.0,Highly Rural/ Rural,0
9316,0,56.0,3,0.0,0.0,No,0.0,Yes,F,High School,Student,39,Commercial,7420.0,6,SUV,no,5442.0,2,No,9,8.0,Highly Rural/ Rural,1
9319,0,32.0,3,9.0,,Yes,0.0,No,F,Masters,,42,Private,1500.0,6,Sports Car,no,27582.0,4,No,3,16.0,Highly Urban/ Urban,0
9328,0,54.0,0,12.0,,No,296150.0,Yes,M,PhD,Manager,22,Private,18680.0,1,Van,no,0.0,0,No,1,14.0,Highly Urban/ Urban,0
9331,1,41.0,3,0.0,0.0,No,65293.0,Yes,F,High School,Home Maker,42,Private,1500.0,7,Sports Car,no,19425.0,1,Yes,1,1.0,Highly Urban/ Urban,1
9338,0,53.0,0,0.0,0.0,No,134371.0,Yes,M,Masters,Home Maker,49,Private,11450.0,4,Pickup,yes,0.0,0,No,4,16.0,Highly Rural/ Rural,0
9350,0,47.0,0,13.0,47213.0,No,0.0,No,F,Masters,Lawyer,40,Private,27260.0,5,Van,no,1957.0,3,No,1,16.0,Highly Urban/ Urban,0
9356,0,52.0,0,8.0,44432.0,No,149078.0,No,M,Masters,Lawyer,22,Private,18100.0,6,Van,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
9359,0,50.0,0,11.0,17671.0,No,130075.0,Yes,F,High School,Clerical,81,Private,8840.0,1,SUV,no,5787.0,1,No,1,1.0,Highly Urban/ Urban,0
9362,0,52.0,0,10.0,146020.0,No,372705.0,No,M,PhD,,40,Commercial,21300.0,1,Van,yes,6730.0,2,No,3,13.0,Highly Urban/ Urban,0
9364,0,53.0,0,9.0,103645.0,No,327281.0,Yes,M,PhD,,30,Commercial,17160.0,6,Van,yes,0.0,0,No,1,13.0,Highly Urban/ Urban,0
9370,0,41.0,0,13.0,72146.0,No,,Yes,F,High School,Blue Collar,38,Commercial,17900.0,6,Pickup,no,3736.0,2,No,0,6.0,Highly Urban/ Urban,1
9380,2,42.0,2,15.0,161203.0,No,401918.0,Yes,M,PhD,Manager,36,Private,5700.0,10,Pickup,no,0.0,0,No,0,,Highly Urban/ Urban,0
9386,0,44.0,3,19.0,71292.0,No,245771.0,Yes,F,High School,Blue Collar,14,Private,23570.0,5,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9394,0,47.0,0,10.0,59936.0,No,183741.0,No,F,High School,Manager,6,Private,12190.0,1,Sports Car,no,6856.0,3,No,3,9.0,Highly Urban/ Urban,0
9407,0,49.0,0,9.0,,No,,Yes,M,High School,Blue Collar,43,Commercial,8670.0,10,Pickup,yes,0.0,0,No,2,,Highly Urban/ Urban,0
9411,0,47.0,0,0.0,0.0,No,0.0,No,F,PhD,Home Maker,28,Commercial,18040.0,6,Sports Car,no,0.0,0,No,6,10.0,Highly Urban/ Urban,1
9422,0,42.0,0,10.0,,No,0.0,No,M,Bachelors,Clerical,63,Private,20200.0,1,Van,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
9423,0,46.0,0,10.0,70307.0,No,226429.0,Yes,F,Bachelors,Blue Collar,36,Commercial,8870.0,4,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
9429,1,42.0,3,12.0,35933.0,No,148959.0,Yes,F,High School,Clerical,5,Private,7240.0,1,SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
9433,0,40.0,0,9.0,28747.0,No,149708.0,No,M,Masters,Lawyer,55,Private,10520.0,3,Minivan,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
9439,0,51.0,0,16.0,,No,165641.0,Yes,M,Bachelors,Professional,7,Private,34180.0,6,Minivan,no,0.0,0,No,2,14.0,Highly Urban/ Urban,0
9451,0,55.0,0,10.0,20046.0,No,154672.0,Yes,F,Masters,Manager,57,Private,5300.0,3,SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban,0
9452,0,53.0,1,10.0,37172.0,Yes,195043.0,No,F,High School,Blue Collar,5,Commercial,10520.0,10,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1
9453,0,41.0,0,6.0,30676.0,No,150713.0,Yes,F,High School,Clerical,26,Private,5600.0,6,Minivan,no,0.0,0,No,1,9.0,Highly Rural/ Rural,0
9460,0,47.0,0,7.0,,No,234317.0,No,M,Bachelors,Clerical,37,Private,4210.0,6,Minivan,yes,0.0,0,No,0,7.0,Highly Rural/ Rural,0
9465,0,54.0,0,13.0,25929.0,No,187573.0,Yes,M,High School,Clerical,5,Commercial,9490.0,6,Pickup,no,0.0,0,No,2,7.0,Highly Rural/ Rural,0
9470,0,46.0,0,10.0,10720.0,No,0.0,No,F,High School,Student,16,Private,8510.0,1,SUV,no,0.0,0,No,0,11.0,Highly Rural/ Rural,0
9476,0,63.0,0,12.0,42862.0,No,0.0,No,F,High School,Professional,17,Private,7800.0,11,Sports Car,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
9485,0,23.0,3,13.0,16193.0,Yes,0.0,No,M,High School,Clerical,36,Private,7290.0,7,Minivan,yes,0.0,0,Yes,3,1.0,Highly Urban/ Urban,1
9486,0,38.0,0,13.0,146981.0,No,384011.0,Yes,F,Bachelors,Professional,46,Private,21900.0,7,Pickup,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
9488,0,44.0,0,11.0,42275.0,No,190963.0,Yes,M,High School,Blue Collar,34,Commercial,11330.0,6,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9507,0,47.0,0,13.0,113356.0,No,380945.0,Yes,F,Masters,,9,Commercial,16580.0,6,Pickup,no,0.0,0,No,0,16.0,Highly Rural/ Rural,0
9508,0,29.0,1,12.0,95884.0,Yes,0.0,No,F,Bachelors,Blue Collar,16,Commercial,31520.0,4,Minivan,no,4394.0,1,No,5,11.0,Highly Urban/ Urban,0
9517,0,43.0,0,14.0,54067.0,No,168626.0,Yes,M,High School,Blue Collar,5,Commercial,6910.0,6,Pickup,yes,7076.0,4,No,0,1.0,Highly Urban/ Urban,0
9521,0,54.0,0,14.0,,No,293118.0,Yes,F,Bachelors,Blue Collar,27,Commercial,33200.0,7,SUV,no,0.0,0,No,1,7.0,Highly Urban/ Urban,0
9528,0,66.0,0,8.0,47667.0,No,179034.0,Yes,F,Bachelors,Professional,11,Private,14500.0,3,Sports Car,no,0.0,0,No,2,12.0,Highly Urban/ Urban,0
9532,0,39.0,0,11.0,80021.0,No,264048.0,No,M,Bachelors,Blue Collar,41,Commercial,9500.0,10,Pickup,yes,7014.0,3,No,3,13.0,Highly Urban/ Urban,1
9536,0,45.0,0,12.0,103249.0,No,,No,M,Masters,,6,Commercial,31920.0,1,Panel Truck,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
9540,0,62.0,0,,0.0,No,0.0,Yes,F,High School,Student,39,Private,28120.0,1,Sports Car,no,3804.0,2,No,3,6.0,Highly Rural/ Rural,0
9542,0,60.0,0,13.0,22796.0,No,140908.0,Yes,M,Masters,Lawyer,52,Private,9780.0,13,Minivan,yes,9818.0,3,No,3,17.0,Highly Urban/ Urban,0
9546,0,43.0,0,12.0,89575.0,No,233553.0,Yes,M,Masters,,32,Commercial,16930.0,1,Van,yes,0.0,0,No,3,12.0,Highly Urban/ Urban,0
9548,0,43.0,1,16.0,59379.0,No,188278.0,Yes,F,Bachelors,Clerical,38,Private,17110.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
9549,1,42.0,3,7.0,40036.0,No,190348.0,Yes,M,High School,Blue Collar,55,Commercial,9700.0,1,Pickup,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
9554,0,51.0,0,11.0,61046.0,No,,Yes,F,Bachelors,Manager,12,Commercial,23520.0,9,Pickup,no,0.0,0,No,4,8.0,Highly Urban/ Urban,0
9555,0,38.0,0,14.0,37999.0,No,171351.0,Yes,M,High School,Clerical,43,Commercial,6120.0,11,Pickup,yes,37481.0,2,No,4,1.0,Highly Urban/ Urban,0
9558,0,33.0,3,13.0,86861.0,Yes,253088.0,No,M,Masters,Manager,5,Private,26030.0,17,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
9573,0,47.0,0,14.0,40777.0,No,,Yes,F,High School,Blue Collar,36,Commercial,10280.0,6,SUV,no,20372.0,3,Yes,3,1.0,Highly Urban/ Urban,1
9575,1,43.0,2,9.0,39720.0,Yes,0.0,No,M,High School,Blue Collar,22,Private,13390.0,9,Minivan,no,892.0,4,No,4,1.0,Highly Urban/ Urban,0
9584,2,42.0,2,12.0,110240.0,No,278571.0,Yes,M,High School,Blue Collar,46,Commercial,16720.0,4,Van,no,4925.0,1,No,3,6.0,Highly Urban/ Urban,1
9586,0,38.0,3,,10653.0,Yes,0.0,No,F,High School,Clerical,16,Private,14270.0,4,Sports Car,no,0.0,0,No,3,1.0,Highly Rural/ Rural,0
9588,1,42.0,1,9.0,42989.0,Yes,182292.0,No,F,High School,Blue Collar,12,Commercial,19970.0,1,Pickup,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
9591,0,57.0,0,14.0,151637.0,No,0.0,No,M,Masters,,21,Commercial,23690.0,4,Panel Truck,yes,1839.0,2,No,3,19.0,Highly Urban/ Urban,0
9592,0,33.0,2,14.0,28403.0,No,101889.0,Yes,F,High School,Blue Collar,53,Private,15420.0,1,SUV,no,1037.0,3,No,12,1.0,Highly Urban/ Urban,1
9597,1,40.0,3,16.0,189555.0,No,452019.0,Yes,F,PhD,,35,Commercial,22010.0,1,Pickup,no,0.0,0,Yes,1,16.0,Highly Urban/ Urban,0
9600,0,46.0,0,10.0,,No,249798.0,Yes,F,Bachelors,Home Maker,49,Private,8200.0,10,Minivan,no,3916.0,1,No,0,14.0,Highly Urban/ Urban,0
9603,0,49.0,0,10.0,64884.0,No,0.0,No,F,High School,Blue Collar,33,Private,12890.0,3,SUV,no,864.0,3,No,3,4.0,Highly Urban/ Urban,0
9605,1,39.0,2,14.0,89362.0,No,243922.0,Yes,F,Bachelors,Blue Collar,5,Commercial,11620.0,1,SUV,no,0.0,0,No,5,10.0,Highly Urban/ Urban,0
